MASS,CHEMSC,ERROR,NAME,SPECIES,OH,PRINTENS:QExHF03_NM_0000091.mzXML,PRINTENS:QExHF03_NM_0000102.mzXML,PRINTENS:QExHF03_NM_0000116.mzXML,LCB:QExHF03_NM_0000091.mzXML,LCB:QExHF03_NM_0000102.mzXML,LCB:QExHF03_NM_0000116.mzXML,LCBmass,LCBerror,FA:QExHF03_NM_0000091.mzXML,FA:QExHF03_NM_0000102.mzXML,FA:QExHF03_NM_0000116.mzXML,FAmass,FAerror,Head:QExHF03_NM_0000091.mzXML,Head:QExHF03_NM_0000102.mzXML,Head:QExHF03_NM_0000116.mzXML,HeadMass,HeadError,FA1:QExHF03_NM_0000091.mzXML,FA1:QExHF03_NM_0000102.mzXML,FA1:QExHF03_NM_0000116.mzXML,FA1mass,FA1error,FA2:QExHF03_NM_0000091.mzXML,FA2:QExHF03_NM_0000102.mzXML,FA2:QExHF03_NM_0000116.mzXML,FA2mass,FA2error,FA3:QExHF03_NM_0000091.mzXML,FA3:QExHF03_NM_0000102.mzXML,FA3:QExHF03_NM_0000116.mzXML,FA3mass,FA3error
792.5871,H83 C46 N1 O7 P1 ,-3.92ppm,PC-O [38:6],None, None, 105459.8,170239.6,132486.8,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073209384,-0.60,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
794.6030,H85 C46 N1 O7 P1 ,-3.51ppm,PC-O [38:5],None, None, 65286.5,178601.5,84976.9,None, None, None, None, None, None, None, None, None, None, 1269736.4,2124737.7,1744981.3,184.073226888,-0.50,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
796.6191,H87 C46 N1 O7 P1 ,-2.96ppm,PC-O [38:4],None, None, 51782.6,143327.7,137013.6,None, None, None, None, None, None, None, None, None, None, 945571.0,1583067.9,1102207.1,184.07321852,-0.55,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
798.6344,H89 C46 N1 O7 P1 ,-3.35ppm,PC-O [38:3],None, None, 32211.2,145960.0,94165.6,None, None, None, None, None, None, None, None, None, None, 733457.4,1417763.7,1307031.0,184.073213187,-0.58,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
802.6654,H93 C46 N1 O7 P1 ,-3.74ppm,PC-O [38:1],None, None, 190494.1,628628.3,521654.6,None, None, None, None, None, None, None, None, None, None, 2308107.3,4027308.9,3242239.7,184.073184925,-0.73,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
804.5883,H83 C47 N1 O7 P1 ,-2.35ppm,PC-O [39:7],None, None, 42894.6,85560.5,51576.2,None, None, None, None, None, None, None, None, None, None, 456809.7,755656.5,555280.3,184.073186261,-0.72,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
804.6818,H95 C46 N1 O7 P1 ,-2.79ppm,PC-O [38:0],None, None, 0.0,-1.7,-1.7,None, None, None, None, None, None, None, None, None, None, 456809.7,755656.5,555280.3,184.073186261,-0.72,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
812.6523,H91 C47 N1 O7 P1 ,-0.55ppm,PC-O [39:3],None, None, 583799.8,858137.4,532218.3,None, None, None, None, None, None, None, None, None, None, 4391266.7,8572821.8,6303577.2,184.073181099,-0.75,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
816.6811,H95 C47 N1 O7 P1 ,-3.65ppm,PC-O [39:1],None, None, 74197.6,174528.5,87504.8,None, None, None, None, None, None, None, None, None, None, 13144244.3,24514157.2,21149151.4,184.073163816,-0.85,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
818.6037,H85 C48 N1 O7 P1 ,-2.53ppm,PC-O [40:7],None, None, 39315.8,135584.9,61876.6,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073191453,-0.70,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
820.6189,H87 C48 N1 O7 P1 ,-3.07ppm,PC-O [40:6],None, None, 35002.1,59876.0,78678.7,None, None, None, None, None, None, None, None, None, None, 1302535.6,2202967.1,1727189.5,184.073198048,-0.66,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
822.6414,H89 C48 N1 O7 P1 ,5.17ppm,PC-O [40:5],None, None, 408762.4,842699.5,806880.0,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073230334,-0.48,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
824.6480,H91 C48 N1 O7 P1 ,-5.83ppm,PC-O [40:4],None, None, -1.8,-1.8,-1.8,None, None, None, None, None, None, None, None, None, None, 530233.9,950906.1,691844.4,184.073216808,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
828.6815,H95 C48 N1 O7 P1 ,-3.15ppm,PC-O [40:2],None, None, 25740.2,121485.3,0.0,None, None, None, None, None, None, None, None, None, None, 785538.1,1465935.8,1193936.2,184.073223134,-0.52,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
830.6975,H97 C48 N1 O7 P1 ,-2.66ppm,PC-O [40:1],None, None, 367309.4,841598.0,667882.5,None, None, None, None, None, None, None, None, None, None, 1768856.0,3116320.0,2361278.0,184.073176063,-0.78,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
832.7130,H99 C48 N1 O7 P1 ,-2.80ppm,PC-O [40:0],None, None, -1.8,-1.8,-1.8,None, None, None, None, None, None, None, None, None, None, 23660433.6,42835544.9,31933562.1,184.073152516,-0.91,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
836.6565,H91 C49 N1 O7 P1 ,4.45ppm,PC-O [41:5],None, None, 259113.8,400760.4,524967.9,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073178563,-0.77,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
840.6900,H95 C49 N1 O7 P1 ,7.00ppm,PC-O [41:3],None, None, 27428.1,99931.8,63566.9,None, None, None, None, None, None, None, None, None, None, 412127.3,833158.1,631671.7,184.073210708,-0.59,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
846.6412,H89 C50 N1 O7 P1 ,4.84ppm,PC-O [42:7],None, None, 7921.8,13383.2,12979.4,None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,184.073203065,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
848.6549,H91 C50 N1 O7 P1 ,2.47ppm,PC-O [42:6],None, None, 374446.9,739145.5,661579.0,None, None, None, None, None, None, None, None, None, None, 318316.8,641596.9,523451.9,184.073188679,-0.71,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
850.6716,H93 C50 N1 O7 P1 ,3.69ppm,PC-O [42:5],None, None, 372910.7,648781.9,738996.7,None, None, None, None, None, None, None, None, None, None, 30468.6,63241.1,36537.6,184.073237101,-0.45,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
852.6785,H95 C50 N1 O7 P1 ,-6.54ppm,PC-O [42:4],None, None, -1.8,-1.8,-1.8,None, None, None, None, None, None, None, None, None, None, 186501.5,370543.6,307563.1,184.073229434,-0.49,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
854.6958,H97 C50 N1 O7 P1 ,-4.58ppm,PC-O [42:3],None, None, 6167.4,11758.2,9975.7,None, None, None, None, None, None, None, None, None, None, 2632822.6,4740613.8,3286476.7,184.073201213,-0.64,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
856.7122,H99 C50 N1 O7 P1 ,-3.72ppm,PC-O [42:2],None, None, 12147.1,23454.0,17021.3,None, None, None, None, None, None, None, None, None, None, -1.8,-1.8,-1.8,184.073204091,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
858.7278,H101 C50 N1 O7 P1 ,-3.74ppm,PC-O [42:1],None, None, 6061.9,13192.5,9926.5,None, None, None, None, None, None, None, None, None, None, 2449531.3,4241045.4,3472476.0,184.073184632,-0.73,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
862.6716,H93 C51 N1 O7 P1 ,3.66ppm,PC-O [43:6],None, None, 19785.7,38481.5,51186.0,None, None, None, None, None, None, None, None, None, None, 1173657.1,2173020.0,1769807.5,184.073204161,-0.63,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
864.6875,H95 C51 N1 O7 P1 ,3.99ppm,PC-O [43:5],None, None, 15879.6,27018.1,27957.4,None, None, None, None, None, None, None, None, None, None, -1.8,-1.8,-1.8,184.073188907,-0.71,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
874.6705,H93 C52 N1 O7 P1 ,2.35ppm,PC-O [44:7],None, None, 0.0,13537.6,16932.0,None, None, None, None, None, None, None, None, None, None, 659669.5,1171446.7,1221219.4,184.073188035,-0.71,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
876.6873,H95 C52 N1 O7 P1 ,3.64ppm,PC-O [44:6],None, None, 7753.7,15417.8,15699.7,None, None, None, None, None, None, None, None, None, None, -1.8,-1.8,-1.8,184.073201497,-0.64,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
880.7155,H99 C52 N1 O7 P1 ,0.10ppm,PC-O [44:4],None, None, 236362.2,363632.7,131728.7,None, None, None, None, None, None, None, None, None, None, -1.8,-1.8,-1.8,184.073216653,-0.56,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
882.7326,H101 C52 N1 O7 P1 ,1.75ppm,PC-O [44:3],None, None, 8209.5,17114.8,12691.4,None, None, None, None, None, None, None, None, None, None, 907763.0,1690943.6,1216240.0,184.073213341,-0.58,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,Phosphatidylethanolamine


###,PEplasmalogen
674.510965983,H73 C37 N1 O7 P1 ,-1.41,pPE [32:2],pPE [16:0 / 16:1],None, 11717.3,20395.9,15553.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 11704.0,15603.9,14589.7,364.26071167,-1.12,45604.0,67943.4,60006.1,311.257761637,-0.99,None, None, None, None, None
674.510965983,H73 C37 N1 O7 P1 ,-1.41,pPE [32:2],pPE [18:1 / 14:0],None, 11717.3,20395.9,15553.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 10408.3,12423.7,13218.5,390.276275635,-1.27,36393.7,48589.7,39380.1,285.242258708,-0.57,None, None, None, None, None
676.526428223,H75 C37 N1 O7 P1 ,-1.68,pPE [32:1],pPE [16:0 / 16:0],None, 8949.9,18044.6,11712.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 13365.4,14883.1,9714.4,364.260772705,-0.95,46639.4,62202.9,50987.0,313.273417155,-0.97,None, None, None, None, None
700.526645274,H75 C39 N1 O7 P1 ,-1.31,pPE [34:3],pPE [16:0 / 18:2],None, 38611.8,108021.0,82839.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 8094.8,11575.4,11288.3,364.260690206,-1.18,31719.8,44232.7,36331.0,337.273300022,-1.25,None, None, None, None, None
700.526645274,H75 C39 N1 O7 P1 ,-1.31,pPE [34:3],pPE [18:1 / 16:1],None, 38611.8,108021.0,82839.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 64650.4,92917.5,74844.0,390.27633696,-1.11,218293.0,318125.6,262383.0,311.257751702,-1.02,None, None, None, None, None
702.541813709,H77 C39 N1 O7 P1 ,-2.00,pPE [34:2],pPE [16:0 / 18:1],None, 1065706.5,2009022.2,1741406.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 974636.8,1384355.5,1347955.5,364.260624883,-1.36,3684275.7,5186472.1,5203632.4,339.289011264,-1.06,None, None, None, None, None
702.541813709,H77 C39 N1 O7 P1 ,-2.00,pPE [34:2],pPE [18:1 / 16:0],None, 1065706.5,2009022.2,1741406.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 258325.3,366670.8,331394.1,390.276254201,-1.32,947241.3,1317493.2,1192385.3,313.273335416,-1.23,None, None, None, None, None
702.541813709,H77 C39 N1 O7 P1 ,-2.00,pPE [34:2],pPE [18:0 / 16:1],None, 1065706.5,2009022.2,1741406.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 38814.7,54019.1,44338.2,392.292041254,-0.97,127511.0,202740.4,152032.8,311.257725833,-1.11,None, None, None, None, None
704.557147905,H79 C39 N1 O7 P1 ,-2.44,pPE [34:1],pPE [16:0 / 18:0],None, 62728.6,259823.8,140249.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.6,-1.6,-1.6,364.260642108,-1.31,-1.6,-1.6,-1.6,341.295379916,-28.25,None, None, None, None, None
704.557147905,H79 C39 N1 O7 P1 ,-2.44,pPE [34:1],pPE [18:0 / 16:0],None, 62728.6,259823.8,140249.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 46337.1,74329.9,53530.3,392.292561082,0.36,183551.2,269334.0,210059.2,313.273371259,-1.11,None, None, None, None, None
714.542134603,H77 C40 N1 O7 P1 ,-1.51,pPE [35:3],pPE [17:1 / 18:1],None, 8461.9,15252.3,11806.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12302.8,17706.1,14197.5,376.260803223,-0.84,32242.8,44611.8,38153.5,339.289093018,-0.82,None, None, None, None, None
716.557375571,H79 C40 N1 O7 P1 ,-2.08,pPE [35:2],pPE [16:0 / 19:1],None, 72469.3,110777.3,102760.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 7761.9,10226.8,9571.0,364.260645058,-1.30,29773.5,41768.5,46197.5,353.304662204,-1.01,None, None, None, None, None
716.557375571,H79 C40 N1 O7 P1 ,-2.08,pPE [35:2],pPE [17:0 / 18:1],None, 72469.3,110777.3,102760.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 48390.1,63292.2,60414.8,378.276371998,-1.05,181989.2,249768.8,230390.0,339.289082845,-0.85,None, None, None, None, None
724.525525417,H75 C41 N1 O7 P1 ,-2.82,pPE [36:5],pPE [16:0 / 20:4],None, 706152.3,1240945.2,859231.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 298868.7,480951.0,351045.6,364.260629924,-1.35,684435.2,1092396.6,784937.7,361.273257604,-1.28,None, None, None, None, None
724.525525417,H75 C41 N1 O7 P1 ,-2.82,pPE [36:5],pPE [18:3 / 18:1],None, 706152.3,1240945.2,859231.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12209.5,11200.6,18157.7,386.24270102,-7.17,9265.3,12207.1,17334.1,339.289032757,-0.99,None, None, None, None, None
726.54151381,H77 C41 N1 O7 P1 ,-2.34,pPE [36:4],pPE [16:0 / 20:3],None, 267066.7,486473.2,361640.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 29236.1,51874.2,51681.3,364.260665691,-1.25,146570.9,253452.7,229002.5,363.289306941,-0.17,None, None, None, None, None
726.54151381,H77 C41 N1 O7 P1 ,-2.34,pPE [36:4],pPE [18:2 / 18:1],None, 267066.7,486473.2,361640.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 33546.8,54588.2,51166.3,388.260717395,-1.04,120129.2,190995.1,183653.0,339.289083144,-0.85,None, None, None, None, None
726.54151381,H77 C41 N1 O7 P1 ,-2.34,pPE [36:4],pPE [18:1 / 18:2],None, 267066.7,486473.2,361640.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22057.1,35371.4,28539.2,390.276327611,-1.13,73349.4,128222.6,101082.6,337.27333067,-1.15,None, None, None, None, None
728.557384219,H79 C41 N1 O7 P1 ,-2.03,pPE [36:3],pPE [16:0 / 20:2],None, 3942153.5,7148106.6,5746632.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 28464.8,58632.4,58397.9,364.26071037,-1.13,125460.8,233576.3,206240.3,365.304796747,-0.61,None, None, None, None, None
728.557384219,H79 C41 N1 O7 P1 ,-2.03,pPE [36:3],pPE [18:1 / 18:1],None, 3942153.5,7148106.6,5746632.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2475957.4,4427995.9,3992975.3,390.276268379,-1.29,8756415.7,15653818.1,14029149.7,339.289031457,-1.00,None, None, None, None, None
728.557384219,H79 C41 N1 O7 P1 ,-2.03,pPE [36:3],pPE [18:0 / 18:2],None, 3942153.5,7148106.6,5746632.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,19356.3,24113.8,392.292111438,-0.79,54652.6,90161.6,72044.4,337.273319101,-1.19,None, None, None, None, None
730.573128507,H81 C41 N1 O7 P1 ,-1.90,pPE [36:2],pPE [16:0 / 20:1],None, 1915621.5,3709288.4,3071060.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 451320.6,867483.7,842125.0,364.260680722,-1.21,1738597.2,3285717.9,3295937.0,367.320307319,-0.99,None, None, None, None, None
730.573128507,H81 C41 N1 O7 P1 ,-1.90,pPE [36:2],pPE [18:1 / 18:0],None, 1915621.5,3709288.4,3071060.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,390.276269094,-1.28,-1.7,-1.7,-1.7,341.295252716,-28.62,None, None, None, None, None
730.573128507,H81 C41 N1 O7 P1 ,-1.90,pPE [36:2],pPE [18:0 / 18:1],None, 1915621.5,3709288.4,3071060.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1262960.6,2331129.1,2064504.3,392.292134094,-0.73,4307400.0,8072984.8,7011415.1,339.289062206,-0.91,None, None, None, None, None
732.588887533,H83 C41 N1 O7 P1 ,-1.74,pPE [36:1],pPE [18:0 / 18:0],None, 22970.6,111250.7,75351.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,392.291870117,-1.40,-1.7,-1.7,-1.7,341.295288086,-28.52,None, None, None, None, None
742.57228597,H81 C42 N1 O7 P1 ,-3.00,pPE [37:3],pPE [17:1 / 20:1],None, 30265.0,44001.0,52985.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 5271.6,9410.1,7630.7,376.261128833,0.02,13514.9,26273.6,21297.7,367.320442389,-0.62,None, None, None, None, None
742.57228597,H81 C42 N1 O7 P1 ,-3.00,pPE [37:3],pPE [18:1 / 19:1],None, 30265.0,44001.0,52985.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17999.6,28012.1,25899.2,390.276374705,-1.01,66934.0,110452.7,98730.4,353.30467809,-0.97,None, None, None, None, None
742.57228597,H81 C42 N1 O7 P1 ,-3.00,pPE [37:3],pPE [19:1 / 18:1],None, 30265.0,44001.0,52985.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 11734.5,26578.5,16280.2,404.292161145,-0.64,35689.3,64732.3,52439.1,339.28914307,-0.67,None, None, None, None, None
744.588646799,H83 C42 N1 O7 P1 ,-2.04,pPE [37:2],pPE [17:0 / 20:1],None, 380556.3,593130.8,623367.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 11080.6,21452.7,22526.6,378.27650351,-0.71,57904.6,102009.9,105498.3,367.320354769,-0.86,None, None, None, None, None
748.526207437,H75 C43 N1 O7 P1 ,-1.81,pPE [38:7],pPE [16:0 / 22:6],None, 1363064.3,2514133.5,1576923.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1021303.9,1800128.6,1168982.3,364.260668929,-1.24,3524644.1,6175050.3,3949611.2,385.273244134,-1.24,None, None, None, None, None
748.526207437,H75 C43 N1 O7 P1 ,-1.81,pPE [38:7],pPE [18:2 / 20:4],None, 1363064.3,2514133.5,1576923.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 11977.5,20295.4,16741.7,388.260700112,-1.08,33302.5,54263.4,38557.7,361.273371819,-0.96,None, None, None, None, None
748.526207437,H75 C43 N1 O7 P1 ,-1.81,pPE [38:7],pPE [18:1 / 20:5],None, 1363064.3,2514133.5,1576923.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 4514.0,13946.4,0.0,390.276290894,-1.23,17222.8,21405.1,17659.0,359.257670085,-1.11,None, None, None, None, None
750.541679965,H77 C43 N1 O7 P1 ,-2.05,pPE [38:6],pPE [16:0 / 22:5],None, 1694336.5,2830248.6,2040088.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,364.260610736,-1.40,-1.7,-1.7,-1.7,387.279383273,-25.79,None, None, None, None, None
750.541679965,H77 C43 N1 O7 P1 ,-2.05,pPE [38:6],pPE [18:1 / 20:4],None, 1694336.5,2830248.6,2040088.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1190210.2,1977320.4,1472263.3,390.276250679,-1.33,2583751.7,4236238.4,3124069.0,361.273229052,-1.36,None, None, None, None, None
752.557342051,H79 C43 N1 O7 P1 ,-2.02,pPE [38:5],pPE [16:0 / 22:4],None, 2139347.2,4005326.1,2646390.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 433098.6,720474.3,486862.4,364.260619907,-1.37,1666886.9,2884166.5,1947781.7,389.304534766,-1.25,None, None, None, None, None
752.557342051,H79 C43 N1 O7 P1 ,-2.02,pPE [38:5],pPE [18:1 / 20:3],None, 2139347.2,4005326.1,2646390.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 136689.5,193731.6,169051.1,390.276280864,-1.25,368276.9,618864.6,504383.0,363.289421961,0.14,None, None, None, None, None
752.557342051,H79 C43 N1 O7 P1 ,-2.02,pPE [38:5],pPE [18:0 / 20:4],None, 2139347.2,4005326.1,2646390.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1162201.0,1907848.2,1304172.3,392.291987167,-1.10,2497748.9,4051974.2,2820723.7,361.27323902,-1.33,None, None, None, None, None
754.573237633,H81 C43 N1 O7 P1 ,-1.69,pPE [38:4],pPE [16:0 / 22:3],None, 334545.1,701123.8,460313.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,364.26067262,-1.23,0.0,-1.7,-1.7,391.310916065,-24.93,None, None, None, None, None
754.573237633,H81 C43 N1 O7 P1 ,-1.69,pPE [38:4],pPE [18:2 / 20:1],None, 334545.1,701123.8,460313.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12468.8,21018.1,17028.2,388.261226831,0.27,50411.9,88401.2,75215.7,367.320420167,-0.68,None, None, None, None, None
754.573237633,H81 C43 N1 O7 P1 ,-1.69,pPE [38:4],pPE [18:1 / 20:2],None, 334545.1,701123.8,460313.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 78233.3,156935.8,114612.8,390.276337013,-1.11,305864.2,536749.2,439591.7,365.304799761,-0.60,None, None, None, None, None
754.573237633,H81 C43 N1 O7 P1 ,-1.69,pPE [38:4],pPE [18:0 / 20:3],None, 334545.1,701123.8,460313.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 43432.2,100716.7,83117.9,392.292057511,-0.93,-1.7,-1.7,-1.7,363.279660357,-26.73,None, None, None, None, None
756.588936003,H83 C43 N1 O7 P1 ,-1.63,pPE [38:3],pPE [18:1 / 20:1],None, 1264525.2,2402712.2,2133528.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1127327.9,2125117.3,1809482.5,390.276258468,-1.31,4111146.0,7638551.4,6622653.7,367.320284993,-1.05,None, None, None, None, None
756.588936003,H83 C43 N1 O7 P1 ,-1.63,pPE [38:3],pPE [18:0 / 20:2],None, 1264525.2,2402712.2,2133528.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 52507.5,92828.9,73931.2,392.292183543,-0.60,168878.3,342483.6,258143.3,365.304889067,-0.36,None, None, None, None, None
756.588936003,H83 C43 N1 O7 P1 ,-1.63,pPE [38:3],pPE [20:1 / 18:1],None, 1264525.2,2402712.2,2133528.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 50434.0,92512.3,79628.7,418.307580462,-1.17,164787.5,320932.5,264605.6,339.289066645,-0.89,None, None, None, None, None
758.604639113,H85 C43 N1 O7 P1 ,-1.55,pPE [38:2],pPE [16:0 / 22:1],None, 668957.3,1283978.4,1154840.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14992.4,0.0,16857.2,364.261278668,0.43,66753.4,115561.3,101083.4,395.351762086,-0.53,None, None, None, None, None
758.604639113,H85 C43 N1 O7 P1 ,-1.55,pPE [38:2],pPE [18:1 / 20:0],None, 668957.3,1283978.4,1154840.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 81738.3,69655.5,83074.7,390.276308951,-1.18,-1.7,-1.7,-1.7,369.326435795,-26.76,None, None, None, None, None
758.604639113,H85 C43 N1 O7 P1 ,-1.55,pPE [38:2],pPE [18:0 / 20:1],None, 668957.3,1283978.4,1154840.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 743323.7,942641.0,967857.1,392.292158584,-0.67,2579902.5,3424557.2,3280199.2,367.320336238,-0.91,None, None, None, None, None
758.604639113,H85 C43 N1 O7 P1 ,-1.55,pPE [38:2],pPE [20:0 / 18:1],None, 668957.3,1283978.4,1154840.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 33374.0,49150.3,41101.4,420.32358163,-0.33,180205.7,256204.7,224252.5,339.289108505,-0.77,None, None, None, None, None
766.571500334,H81 C44 N1 O7 P1 ,-3.93,pPE [39:5],pPE [17:0 / 22:4],None, 121971.7,147498.1,121669.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 9469.0,35682.0,22947.1,378.276603191,-0.44,65877.7,150128.1,105384.6,389.304614586,-1.04,None, None, None, None, None
770.603460874,H85 C44 N1 O7 P1 ,-3.06,pPE [39:3],pPE [18:1 / 21:1],None, 221132.2,366338.2,359294.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 4932.0,18643.7,15042.2,390.276263563,-1.30,35522.2,73811.0,61042.4,381.33602983,-0.76,None, None, None, None, None
774.541077356,H77 C45 N1 O7 P1 ,-2.76,pPE [40:8],pPE [18:1 / 22:6],None, 1067649.7,1786496.0,1184037.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 698448.8,1353683.1,921132.0,390.276304197,-1.19,2184204.3,4353822.3,2943765.9,385.273280631,-1.14,None, None, None, None, None
776.557173329,H79 C45 N1 O7 P1 ,-2.18,pPE [40:7],pPE [18:1 / 22:5],None, 3522367.4,6902510.3,4501585.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,390.276075056,-1.78,-1.7,-1.7,-1.7,387.278051059,-29.23,None, None, None, None, None
776.557173329,H79 C45 N1 O7 P1 ,-2.18,pPE [40:7],pPE [18:0 / 22:6],None, 3522367.4,6902510.3,4501585.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2917477.5,5372265.8,3908658.0,392.291910279,-1.30,9163271.7,16773756.2,11963845.8,385.273230884,-1.27,None, None, None, None, None
778.572719396,H81 C45 N1 O7 P1 ,-2.31,pPE [40:6],pPE [18:1 / 22:4],None, 1600740.0,2639703.6,2012142.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 901045.4,1743376.9,1320259.0,390.276240301,-1.36,3312104.0,6391745.7,4803784.3,389.304514673,-1.30,None, None, None, None, None
778.572719396,H81 C45 N1 O7 P1 ,-2.31,pPE [40:6],pPE [18:0 / 22:5],None, 1600740.0,2639703.6,2012142.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,392.291916226,-1.29,-1.7,-1.7,-1.7,387.279647825,-25.10,None, None, None, None, None
778.572719396,H81 C45 N1 O7 P1 ,-2.31,pPE [40:6],pPE [20:1 / 20:4],None, 1600740.0,2639703.6,2012142.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 21070.7,38361.3,26858.7,418.307539607,-1.27,47312.1,93674.1,66278.2,361.273362047,-0.99,None, None, None, None, None
